ID,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,prob_10,prob_11,prob_12,prob_13,prob_14,prob_15,prob_16
02ac23941313841b.jpg,0.008069477,0.02235432,0.004590079,0.004711956,0.005366364,0.0041573266,0.84846556,0.004029263,0.004176335,0.008196721,0.013251059,0.004626093,0.005229817,0.042744763,0.007951798,0.0053411624,0.006737914
02b370d53ff25d45.jpg,0.0121940365,0.011208106,0.0034807082,0.57115793,0.005737679,0.005500348,0.004956966,0.30588654,0.0055761784,0.0074528637,0.01018054,0.0070080496,0.008858439,0.022609722,0.007819362,0.004532452,0.005840117
02b3712bd48b8644.jpg,0.8162588,0.030670121,0.005708677,0.0044457363,0.0050849896,0.0042864634,0.024506308,0.006109965,0.006610248,0.005249963,0.011658521,0.009815113,0.010372863,0.035830166,0.010280846,0.006347304,0.006764039
02b5e73920c3c54e.jpg,0.022541426,0.0062061786,0.0035073082,0.02246872,0.0032166443,0.0035363722,0.0040509813,0.006672272,0.004330642,0.006788522,0.0032297503,0.0058529135,0.0041573513,0.8799586,0.012115428,0.008301647,0.0030652168
02f79963274b3c41.jpg,0.009269013,0.009043856,0.9168149,0.004386041,0.0037067053,0.0033358908,0.0047008535,0.0041422145,0.0037860735,0.0033975872,0.0043531647,0.005386123,0.0045661246,0.007390884,0.0073669357,0.0041495254,0.004204152
02ffc27eff468793.jpg,0.010391587,0.012374486,0.0023834053,0.00547281,0.004296476,0.8144549,0.0040716063,0.0030490407,0.076642774,0.020736992,0.0034850924,0.00782403,0.002937502,0.009686593,0.011030096,0.0068597617,0.0043028584
0366fcb21245a5cc.jpg,0.009974539,0.010896156,0.01124928,0.0066151596,0.0042816023,0.003661918,0.0056050783,0.005819585,0.004351184,0.0056221103,0.0051613376,0.005487468,0.005374465,0.0060115824,0.008768491,0.004027115,0.89709306
039ff76910d52749.jpg,0.0041636936,0.009191406,0.0029769044,0.0023809536,0.003201486,0.0035083499,0.004652037,0.0020232492,0.0029099337,0.002238206,0.0041895043,0.0020051794,0.0023247318,0.93783855,0.0045533343,0.008724756,0.0031176968
03a7dcbe6b74bb8e.jpg,0.011411011,0.012077998,0.007280289,0.23573421,0.020558875,0.008512381,0.009063711,0.035144284,0.008927142,0.005550758,0.008101116,0.008893632,0.0044127353,0.0050324434,0.60980034,0.003981891,0.0055172034
03cb3f2e0962474e.jpg,0.0054425662,0.036631286,0.0063898303,0.41023487,0.2921526,0.0048710518,0.038809516,0.024033438,0.0073374705,0.0068319584,0.013892735,0.0057342295,0.0053998865,0.033116937,0.08196973,0.020525742,0.0066262516
040ba9bc68f4e380.jpg,0.84272736,0.009821061,0.0048791477,0.011946043,0.0033271196,0.004344948,0.008915296,0.009217556,0.007841471,0.0056118458,0.017143954,0.008015709,0.0066082827,0.03699717,0.010900345,0.0049762935,0.006726393
0412f6a5ba912add.jpg,0.012954794,0.014025789,0.0027138514,0.0050693015,0.004260091,0.8295045,0.0074814605,0.004071478,0.052047372,0.016046956,0.005326293,0.013373055,0.004735805,0.008647185,0.012324654,0.0029888633,0.004428529
04284576791e9ec1.jpg,0.007302182,0.009463428,0.005250911,0.005034705,0.0056444104,0.0045987125,0.0057957117,0.0055197254,0.0057530934,0.9051878,0.0051316516,0.0066894884,0.00518007,0.0056947037,0.00946904,0.004170373,0.004114043
0447bde0b7da3a6c.jpg,0.0038977899,0.03356205,0.0035616076,0.003529609,0.0055999355,0.0038756616,0.02915391,0.0030034813,0.005137879,0.005034376,0.015640518,0.008690412,0.8279273,0.026603885,0.010210447,0.009318224,0.005252906
046c2f2d42bbac35.jpg,0.0256877,0.020274332,0.0022668778,0.003703105,0.0041525112,0.0028433462,0.009360816,0.002153844,0.0059960596,0.848717,0.006958046,0.005328145,0.005585823,0.038280718,0.009817749,0.0052976497,0.0035762973
048efa3d18a4999d.jpg,0.92750084,0.0075596413,0.0049857097,0.004399188,0.0031476668,0.0037877287,0.004144863,0.0038132647,0.0037166416,0.003451604,0.0046895733,0.0049514226,0.0036253554,0.006498174,0.0065366095,0.0032041594,0.003987652
048fe083d6a62591.jpg,0.0043176147,0.006125269,0.00344393,0.005424868,0.003914717,0.0053788535,0.003485562,0.0036306335,0.922589,0.011279045,0.004693235,0.004636796,0.0021256893,0.005937557,0.005441975,0.0041420474,0.0034332415
04917bb8d098898f.jpg,0.00406471,0.0064065135,0.0027144093,0.005357738,0.0031393045,0.8934362,0.00345181,0.004485452,0.030550316,0.015187412,0.003227144,0.0036740543,0.002638278,0.006566779,0.0067793597,0.0037532342,0.004567308
049445f90a8a2b8d.jpg,0.91497225,0.009623528,0.0054948456,0.005019676,0.0035803409,0.0046676598,0.0043189097,0.004074735,0.00484821,0.0041196113,0.0056151184,0.0049498044,0.004111165,0.008914516,0.007878802,0.003505903,0.0043050623
04f502c69bb8dcaa.jpg,0.0035084677,0.0045414018,0.0051922947,0.01890181,0.0029528316,0.0027931044,0.0028390912,0.0025138133,0.0025037448,0.0042620143,0.0038706767,0.92352545,0.00218056,0.009416852,0.0049832985,0.002928901,0.0030857953
04fc58802ef2f7a6.jpg,0.0060603768,0.016402975,0.008252927,0.084878206,0.024284981,0.0064476593,0.04004956,0.27701283,0.013073215,0.01315292,0.03800079,0.014176881,0.0054960847,0.024808032,0.35297367,0.06277629,0.012152614
05050540613224a2.jpg,0.010140264,0.028265968,0.0061197905,0.023838222,0.015513757,0.0067468844,0.07550931,0.013837027,0.00712369,0.011046236,0.72974265,0.009938679,0.006755094,0.018395364,0.017392091,0.009677116,0.009957912
050d88c14e0ea5f9.jpg,0.006623364,0.009879502,0.0064510405,0.0069129206,0.004736352,0.0055266446,0.0052480116,0.005355378,0.005451712,0.0063705775,0.8883845,0.008920229,0.006408529,0.0061483583,0.013098302,0.007836338,0.006648332
050e27e8c616e585.jpg,0.008560269,0.019727899,0.007263576,0.0067848098,0.0062671728,0.0056671905,0.034742557,0.007902253,0.008380663,0.008539174,0.7816237,0.0074033523,0.00938306,0.046795707,0.013218149,0.012862373,0.014878085
05426a351b09c757.jpg,0.003997709,0.017454544,0.0019107992,0.0026317718,0.006072148,0.0018797772,0.88953465,0.005443999,0.0021972787,0.0036582695,0.016115494,0.009434734,0.013191152,0.012207724,0.0060783266,0.0053901537,0.0028015296
0546cab14c4ee65b.jpg,0.010988262,0.016296607,0.00924181,0.04439743,0.29800826,0.0072966474,0.00773348,0.53412753,0.007791748,0.0064840345,0.0074322326,0.0065563726,0.0069371387,0.014419293,0.005481757,0.005982771,0.010824668
0567d092e87d347c.jpg,0.008592803,0.006827875,0.00687329,0.0054705488,0.005177358,0.0049613975,0.013422209,0.0045653386,0.0046127867,0.0038076653,0.0061178054,0.0043838313,0.9011818,0.007101289,0.008817832,0.0035280276,0.0045581283
0575671b2c5b34ad.jpg,0.01602427,0.007176721,0.012125394,0.0047999066,0.0034404807,0.00923837,0.0063993735,0.0034400378,0.01541204,0.8787655,0.00456291,0.0082404865,0.007282549,0.004844279,0.008298426,0.0034199867,0.0065292763
05e33cb53c1ac02a.jpg,0.00439749,0.00680584,0.0044660373,0.0050564,0.0027616273,0.9255042,0.004501422,0.004056216,0.0075124763,0.002964979,0.0038665435,0.0035896394,0.0042899894,0.004982786,0.006536222,0.0037561636,0.004951996
05f1039b7cbffe72.jpg,0.018738434,0.007376478,0.004201865,0.0051515703,0.005175944,0.0038826212,0.0028490794,0.0041684182,0.005202127,0.00783967,0.002661034,0.0031248596,0.004904998,0.90590906,0.006375999,0.0065988633,0.005838937
0639e3932c5f7817.jpg,0.004907658,0.009196397,0.0030907448,0.00438256,0.0041558407,0.0027588,0.010391391,0.004008155,0.003139006,0.0075793336,0.007543314,0.0032532,0.0039985077,0.91606873,0.0073974743,0.0054009976,0.002727877
06427235c81111cc.jpg,0.011062225,0.06931638,0.003922006,0.0060181445,0.003831281,0.003950992,0.06451269,0.007499002,0.0045281528,0.0070867664,0.026747856,0.008882572,0.7419667,0.022070533,0.008317921,0.005504978,0.0047817803
0689f795bd5627e1.jpg,0.0042592622,0.014994346,0.0069542634,0.010266729,0.69410837,0.0037583038,0.04443459,0.025763758,0.004935923,0.011518518,0.00781044,0.009294651,0.0037676475,0.12460729,0.010961297,0.016618755,0.0059459056
068f74f7f3021444.jpg,0.009712731,0.019020166,0.0059603206,0.0065388805,0.018448843,0.66516733,0.010205982,0.042121246,0.024728585,0.03331456,0.007951087,0.10621234,0.00936441,0.011817826,0.016534138,0.0055242972,0.007377303
06948b8091b11d1c.jpg,0.0051096403,0.0070517557,0.0027251565,0.006519306,0.0038812999,0.6174675,0.003950865,0.0050939242,0.29364768,0.013566634,0.0035673033,0.009688545,0.0024751571,0.009149536,0.0086398935,0.0035186256,0.003947258
06a484eb2afab068.jpg,0.009588641,0.016405001,0.008457354,0.005189381,0.0056562833,0.008933729,0.8233749,0.0070533687,0.008539224,0.0170561,0.010563879,0.031791802,0.002381198,0.016474448,0.012818719,0.0037485356,0.011967344
06df33e924e78422.jpg,0.0024333666,0.9319579,0.0011594252,0.001978115,0.0017504654,0.0018027944,0.017883724,0.004479802,0.002504984,0.0030015314,0.008098958,0.0024493893,0.0045441594,0.0070479624,0.0034863472,0.0029954459,0.0024256571
06df57c67fcc47f4.jpg,0.0039750147,0.0098196855,0.0020076307,0.004448478,0.0024083368,0.92122,0.0049721235,0.002195512,0.0074880063,0.0131407175,0.0034021474,0.00532756,0.0034140735,0.0038183066,0.006282311,0.0037969267,0.0022831806
06fb9852b074f191.jpg,0.010436369,0.010177966,0.007022648,0.6159735,0.034232624,0.009281675,0.0078512,0.11498521,0.0050616837,0.006220929,0.009605373,0.007886195,0.0059581837,0.011460262,0.13393787,0.003805702,0.0061026495
070f663641adc8c5.jpg,0.007525854,0.015730461,0.004068728,0.0064847968,0.006582157,0.0032277605,0.023046127,0.008013382,0.009664282,0.0076527516,0.85618734,0.002262551,0.005220342,0.02385718,0.008427353,0.0062682442,0.0057807877
0716d938d4ee1685.jpg,0.004659553,0.00882878,0.00796531,0.0043213833,0.006407951,0.0037403144,0.90755177,0.006173674,0.0038153182,0.004503441,0.0050731394,0.0048296833,0.00663148,0.007537096,0.0087983105,0.004277466,0.004885385
071a06f75055347b.jpg,0.0068366188,0.008876752,0.0038323,0.43451375,0.010176102,0.0053283274,0.032116897,0.0325525,0.005456097,0.0048822663,0.070639804,0.009177189,0.0052467315,0.16963625,0.19061935,0.0058418657,0.004267214
071d8072ab53ecf5.jpg,0.010075182,0.0056413054,0.0053491136,0.0072744,0.005115291,0.0046656393,0.004715997,0.0043273824,0.0045427727,0.0044959616,0.9056515,0.0061278623,0.005844844,0.00974417,0.008203247,0.0036442827,0.00458104
072731843ae064a6.jpg,0.007959978,0.010929704,0.0069306595,0.0071476093,0.003985544,0.0046881493,0.004905236,0.004666203,0.90740895,0.003897338,0.0062485626,0.0038020047,0.0046685794,0.0066966387,0.008056894,0.0037307027,0.0042772256
073b706bf2450eff.jpg,0.00646859,0.018440707,0.005904236,0.007427493,0.014611565,0.004024595,0.008639365,0.0075308057,0.006461037,0.007077006,0.0075744875,0.00475455,0.0038574708,0.0055309604,0.010641116,0.8759526,0.0051034796
075ed6e4c487debc.jpg,0.007765632,0.02755116,0.0069441176,0.31605268,0.18727952,0.0063817007,0.08829109,0.08451947,0.00658157,0.016908212,0.020502836,0.010282023,0.0072455257,0.11203172,0.07151404,0.023176774,0.006971897
0778027c660394b0.jpg,0.008093998,0.026009541,0.004329173,0.008198972,0.008879459,0.0038873467,0.06970585,0.008511553,0.005509365,0.0056589,0.011238353,0.0051135942,0.004080768,0.022721928,0.010425277,0.7927513,0.004884669
0793d5249a3b298e.jpg,0.0037484053,0.044326957,0.004019271,0.0027874075,0.0040898696,0.0044380846,0.8035246,0.0028308854,0.0034631486,0.0061598048,0.010090501,0.007239568,0.01723749,0.06621024,0.0075633503,0.007881249,0.004389234
07a5f3b6e75f9caf.jpg,0.005769237,0.38447827,0.0027437508,0.0024830836,0.004309112,0.0025281755,0.11994191,0.0036758992,0.0032055366,0.0054444443,0.017071396,0.0067376904,0.40680787,0.017555963,0.0075942054,0.004905829,0.004747669
07bc5cc66ff8caee.jpg,0.003907203,0.009857806,0.00551074,0.006996914,0.010847534,0.003963449,0.014820643,0.007353929,0.0038651372,0.003986607,0.020820912,0.020463478,0.8507787,0.008117821,0.01167834,0.013290747,0.0037401028
07d545e9eafadf0a.jpg,0.0076151947,0.006641845,0.0041657276,0.0076378277,0.0030136495,0.003900117,0.013305723,0.0029264975,0.0042687925,0.005142862,0.004614749,0.0031924294,0.003534872,0.90051216,0.006560076,0.017756278,0.005211209
07f6f15c8165caa4.jpg,0.0042703487,0.014468035,0.0031824126,0.004382668,0.0047321506,0.0033187345,0.009692676,0.004616629,0.69984245,0.008862763,0.0062837936,0.005606426,0.003841818,0.008161914,0.018630855,0.00869696,0.19140938
080be7a4c550641c.jpg,0.008805676,0.014707772,0.0045797294,0.007596202,0.004832169,0.0052064783,0.007713507,0.004131053,0.0055523044,0.88816756,0.0045616226,0.00688349,0.0052743293,0.009669185,0.01170939,0.0063004587,0.004309026
0827b6ab0fe72b16.jpg,0.0043733045,0.021294937,0.0021033764,0.0024635037,0.0028504296,0.0037326738,0.012588984,0.0017350506,0.0057428605,0.8985211,0.0060452814,0.008357646,0.0050656367,0.009101565,0.007831536,0.004910725,0.0032813582
082e8c4d8d82eb01.jpg,0.0076811276,0.06568691,0.005375175,0.29557073,0.02323313,0.004609267,0.05827511,0.10292046,0.0075081065,0.020036059,0.03857817,0.039329298,0.009858508,0.22436844,0.06690686,0.023800306,0.006262425
083b515f19482696.jpg,0.0058226064,0.016091725,0.0045147,0.036341544,0.015430739,0.0041681984,0.01964708,0.00773273,0.005833108,0.008836167,0.77324957,0.008025575,0.0045367964,0.062495645,0.0124458475,0.008514259,0.006313782
083b72fc1d2da17e.jpg,0.0068628057,0.007984212,0.006673414,0.0052532246,0.0045491084,0.0035554124,0.0044596307,0.0042783525,0.004345705,0.0049333996,0.91109127,0.0061790734,0.0051314826,0.0066776476,0.008246334,0.0034574708,0.006321444
08590b0bed418283.jpg,0.008230952,0.008250863,0.006722614,0.0068705454,0.005775337,0.8975682,0.0033879196,0.005961714,0.014403649,0.0064215227,0.0036684535,0.0033093463,0.003741212,0.004462056,0.010695681,0.004250169,0.0062797964
086206b3a6bc8ac7.jpg,0.005881901,0.028142592,0.0036949487,0.0047108773,0.0067609455,0.0046182466,0.01978847,0.0027118921,0.004643025,0.006064565,0.013275261,0.0055384533,0.0055385884,0.8716121,0.0051839855,0.0076938225,0.0041403417
086be978e8e322c9.jpg,0.0036078028,0.008306255,0.0059217773,0.006768969,0.0034742607,0.003153526,0.0055843713,0.0031644665,0.0029390804,0.0038207145,0.9278631,0.0044282526,0.0024468875,0.003418894,0.007286591,0.0024236161,0.0053914115
087764f5ad00bd96.jpg,0.9032097,0.012769356,0.0031055443,0.0035557363,0.004589974,0.00442552,0.010254981,0.0036225766,0.00824502,0.005265468,0.0062304568,0.005239295,0.0041378774,0.008394763,0.0065450384,0.004947364,0.005461354
087e0c1c6e93bbc5.jpg,0.009587124,0.03445562,0.0052169235,0.012195677,0.00851959,0.0049065733,0.037161227,0.0095498,0.0074528344,0.012021795,0.7178185,0.02773129,0.014490565,0.03530158,0.047089815,0.007185597,0.009315473
08bf436664359a17.jpg,0.008060912,0.0072369687,0.00654246,0.0049449033,0.0037754145,0.0051306314,0.0042806594,0.0037408564,0.9141054,0.0059050857,0.004705911,0.0056763897,0.0051452774,0.004837714,0.006887603,0.0037153116,0.0053085163
08f41aac91eb8bc7.jpg,0.0045371894,0.010489181,0.004463784,0.004129651,0.0029072901,0.59676766,0.010112194,0.0031546727,0.27046803,0.0360172,0.0032832406,0.019192738,0.0032675841,0.015408839,0.0070424858,0.004377786,0.0043805307
08f54448041c90b1.jpg,0.005686912,0.00703126,0.006050717,0.007754023,0.0076453034,0.004495682,0.005427183,0.0056053842,0.0048441123,0.0052099144,0.012125088,0.008706946,0.010070386,0.0068932613,0.011564112,0.8848901,0.0059996163
09194a475da4ddcc.jpg,0.008865307,0.027308103,0.0050721783,0.07385539,0.04119378,0.0051394277,0.039229795,0.44143984,0.004970407,0.0031293451,0.034110006,0.0047929967,0.0073627993,0.04655002,0.23344383,0.018235434,0.00530141
091ab5500f1ff9b6.jpg,0.017754458,0.011020979,0.007127629,0.008201576,0.0058393637,0.006337366,0.006184274,0.004547435,0.011270227,0.009654222,0.0058034845,0.011890547,0.007454013,0.0075428262,0.007630747,0.0041686706,0.86757225
09297ad7ec71f908.jpg,0.007114134,0.04175446,0.0043361746,0.0030778032,0.0048269643,0.0032163467,0.05382278,0.0025397234,0.0043295873,0.0027808174,0.0093984585,0.7999608,0.009409396,0.0123699345,0.009102469,0.025909182,0.006051011
092f91fcb580f212.jpg,0.004486433,0.004880629,0.004094584,0.006442315,0.0029092121,0.0026603797,0.0028731232,0.0029853478,0.0042115515,0.0024231884,0.0040508904,0.9319505,0.0038627374,0.005182667,0.010887875,0.00262487,0.0034737247
09447bf11a0500aa.jpg,0.0049183466,0.007328921,0.0064758565,0.009931729,0.008279288,0.0021627462,0.003222417,0.014713167,0.002832989,0.004016098,0.0035147713,0.004878435,0.0019752446,0.006192786,0.9117322,0.001463919,0.0063610887
095d28682e8981f7.jpg,0.0056683673,0.0121194525,0.008651257,0.0074384375,0.004660962,0.004043487,0.004912325,0.007843937,0.0044842563,0.004428347,0.00549769,0.894953,0.0047103516,0.009963895,0.009828488,0.0049329,0.005862834
098f7da78695260d.jpg,0.004250371,0.008072587,0.003992966,0.011272216,0.003000821,0.0034572645,0.0033244514,0.024093267,0.0033780765,0.0029089204,0.004523124,0.005855502,0.0041410043,0.00692359,0.90470237,0.0024238373,0.003679712
099398ecd1bcf6bd.jpg,0.0074891336,0.01821709,0.007395593,0.0858327,0.30643806,0.0056509376,0.0055254837,0.28434187,0.009433813,0.0059326696,0.01040251,0.0069279443,0.007416566,0.007241815,0.2131695,0.01175288,0.006831457
09a30d4d88601933.jpg,0.004383977,0.0066859117,0.004969062,0.008334635,0.003143419,0.0035566646,0.0024347822,0.006088728,0.0026905925,0.0016919132,0.010198033,0.0067172544,0.0038574133,0.9178449,0.0107869245,0.003565995,0.003049868
09db80dc3d186a2e.jpg,0.00400976,0.88255376,0.002612274,0.0024171546,0.0068818163,0.0028758147,0.039100666,0.0026983607,0.0023970606,0.0037515422,0.013142182,0.0019759566,0.0054812785,0.018557206,0.00436527,0.004036726,0.003143233
09eb83058248f2ac.jpg,0.005466336,0.013657935,0.0038268052,0.006185069,0.0067915013,0.003978286,0.045427315,0.010146251,0.0048306016,0.00647122,0.009548142,0.0042919703,0.007074555,0.015079352,0.0074656447,0.8431457,0.0066132597
09f1aee1561b8b0f.jpg,0.0066048913,0.012915602,0.005879418,0.0058641275,0.005127078,0.0052874694,0.0056581236,0.005183612,0.005481708,0.008925153,0.006983945,0.89183044,0.0054861694,0.010601381,0.009834018,0.004698641,0.003638162
09f8b34f1e3e5743.jpg,0.006234806,0.008441258,0.9173233,0.0045929477,0.004698181,0.00514609,0.0058906665,0.004037473,0.0037608107,0.0039213537,0.0045860033,0.0040014936,0.004196139,0.00662852,0.0076391054,0.0046940595,0.0042078146
0a0302cbe2dcdd40.jpg,0.036504887,0.015192422,0.00775743,0.006953907,0.008607943,0.005077304,0.058572955,0.030066645,0.005018806,0.0080007715,0.010299808,0.007885535,0.7665105,0.011851836,0.010973249,0.006035082,0.004690934
0a12d28777501f71.jpg,0.007241347,0.008347002,0.004559464,0.006174847,0.0033351984,0.0033131023,0.0051395316,0.007848328,0.0052880114,0.004174804,0.005624862,0.006208965,0.008582592,0.008033057,0.009590771,0.0044901185,0.90204805
0a43350242357a3a.jpg,0.0051250155,0.00786835,0.0019009241,0.0016084932,0.0020334031,0.009877913,0.0061539263,0.0016897209,0.905327,0.014380893,0.0043695574,0.0064564114,0.006840976,0.008773541,0.006004217,0.009694729,0.0018948567
0a46d57f7a0b0407.jpg,0.009565497,0.011264136,0.0065542944,0.006276635,0.0057638865,0.0046230517,0.86824274,0.009947613,0.00516143,0.0054720636,0.011683464,0.010904541,0.0072370125,0.010679781,0.015616022,0.0060464656,0.004961393
